odd,memory,mirror,pattern,odd_time,memory_time,mirror_time,pattern_time,avg,var,impulsivity,visual,logic,memory_skill,label
1,0,1,1,6.94680756651187,7.055002936033374,6.42243497290144,5.533811388053777,6.489514215875115,0.6014071460139213,0.1540947391029252,1.0,1,0,dyslexia
1,1,1,1,3.5342505143971623,4.049893991628397,3.9799730580726704,3.726226833205378,3.8225860993259015,0.20546413944411573,0.26160300226497085,1.0,1,1,normal
0,1,0,1,8.733348232689039,7.276091810845727,7.098630285157754,7.593331280961556,7.675350402413519,0.6360228104674509,0.13028721134158897,0.0,1,1,intellectual
1,1,0,0,5.917464610679141,5.93270212165644,7.256461784536667,6.912525815274427,6.504788583036669,0.5923458913942389,0.1537328980388113,0.5,0,1,dyscalculia
0,0,0,0,4.303378094310663,8.075248574766348,8.466086935473426,7.396647190104976,7.0603401986638525,1.6370785974767306,0.14163623449607243,0.0,0,0,intellectual
1,1,1,0,5.713007814209001,7.150487050033352,6.749763834342925,6.6822097860876895,6.573867121168242,0.5282629732174718,0.15211746473851606,1.0,0,1,dyscalculia
1,1,1,1,5.219406506927367,8.089012251777543,4.430806300991534,5.759121405426675,5.87458661628078,1.3629724579546618,0.170224743512779,1.0,1,1,dyslexia
0,1,1,0,6.183364429550894,6.679206057185301,9.21866265914354,8.12205887957273,7.5508230063631165,1.1976705093242075,0.13243589462463826,0.5,0,1,intellectual
1,1,1,1,9.66690522232001,7.097155787086248,8.116681275067522,7.232094637928538,8.028209230600579,1.0239397950166251,0.12456077953080347,1.0,1,1,asd
0,0,0,0,8.247634472629604,8.006046015935306,7.487288838227782,8.178359652359878,7.979832244788144,0.2976648005466237,0.12531591759377256,0.0,0,0,intellectual
1,1,1,1,2.712175956265306,3.9818484029647476,3.8877798226751676,4.172826718356773,3.6886577250654984,0.5730503124131717,0.2711013258846735,1.0,1,1,normal
1,0,0,0,6.431324811571409,7.725144322787476,8.463677834995655,8.548021227119131,7.792042049118418,0.8483256822688118,0.1283360630879987,0.5,0,0,intellectual
1,0,0,0,4.684558692950154,7.309444101402648,6.7231106442311965,6.328279210741923,6.261348162331481,0.9749967286074379,0.15971001357439915,0.5,0,0,dyscalculia
1,0,0,0,4.917946998237872,7.672173958918819,5.067502274956308,5.634020293049905,5.822910881290725,1.1005743247003694,0.17173541213090604,0.5,0,0,asd
1,1,1,0,6.073475016210311,8.547259689717192,4.986410763492366,7.31337143171878,6.730129225284662,1.3335932120051899,0.14858555705632878,1.0,0,1,dyscalculia
0,1,0,0,2.7295111741459444,3.670203210057109,3.435224584870654,3.0427053110460744,3.2194110700299454,0.36090714177728306,0.31061581706951713,0.0,0,1,adhd
1,0,1,0,2.7463299082535735,3.3299141488655737,3.223486136485433,2.4954796575622433,2.948802462791706,0.3417579329504491,0.33912071514389425,1.0,0,0,adhd
1,1,1,1,3.186283652508451,3.3236417244675116,3.3058351616623174,3.193502796173943,3.2523158337030558,0.06279116875658566,0.3074732132830438,1.0,1,1,normal
1,0,0,0,9.046257213437173,9.602211388731675,7.302716319530186,8.242956352131351,8.548535318457596,0.8665165648387511,0.11697910375837683,0.5,0,0,intellectual
1,1,1,0,6.6573732803125285,6.288489029384761,6.394877193394387,7.802525974962144,6.785816369513455,0.6021552896967783,0.14736620408602366,1.0,0,1,asd
0,1,1,1,6.797975254581905,6.44489077207165,6.012169682282905,5.9071254986069475,6.290540301885852,0.35560209929630343,0.15896885672923966,0.5,1,1,dyslexia
1,1,1,1,8.140493982308255,6.363157089810136,7.513573328001829,5.85672039420546,6.96848619858142,0.9045950416459333,0.14350319014818036,1.0,1,1,asd
1,0,1,1,6.485715841353997,8.608713883048894,4.446716747473021,6.665948837834065,6.551773827427494,1.4730637539505589,0.15263042136981744,1.0,1,0,dyslexia
0,0,0,0,6.999260971558737,9.470990762026778,8.874236796409441,7.200251188061359,8.136184929514078,1.0600701891030821,0.1229077274746413,0.0,0,0,intellectual
1,0,1,1,1.2441064270155322,3.2674853361818847,2.7015854059421436,1.4460735902217445,2.1648126898403266,0.8468024901750328,0.4619337297370326,1.0,1,0,adhd
1,1,0,1,6.053059312932619,6.86528975613525,6.523123539356164,8.67711587018687,7.029647119652726,0.9939135410788744,0.14225465133296783,0.5,1,1,dyscalculia
1,0,1,1,2.1581891812811547,2.7684045283466294,2.9621468657510506,2.3879098031375343,2.569162594629092,0.31459724506227693,0.38923188516387736,1.0,1,0,adhd
1,0,1,1,4.741980088733663,7.879138324039539,5.956074867044878,7.087453550694166,6.416161707628062,1.1837965738098277,0.15585642095197158,1.0,1,0,dyslexia
1,0,0,1,5.096119587376404,5.681974169585431,7.368385491334677,5.43881504311579,5.896323572853076,0.8750074902079481,0.16959720538473202,0.5,1,0,dyscalculia
1,1,1,0,6.159507014493308,7.687238450395288,6.564210270376364,6.158550485870991,6.642376555283988,0.6255191857207236,0.1505485260700108,1.0,0,1,asd
0,0,0,0,5.282926609368593,8.700217889235063,7.3222845876140585,7.664505040971657,7.242483531797343,1.2398914420028901,0.13807418347720196,0.0,0,0,intellectual
0,0,1,1,7.2847514811824094,7.3058232641146486,8.4109902028775,8.52728653969195,7.882212871966627,0.5884111224295892,0.12686792608158756,0.5,1,0,intellectual
1,1,1,0,5.807600413576769,6.61171957368172,6.566204700290477,7.663702435937672,6.66230678087166,0.6605132299399511,0.15009816162640974,1.0,0,1,dyscalculia
1,1,1,1,7.686567746753176,7.741073780682286,6.123302914380707,7.66045995235155,7.302851098541931,0.6816332584934932,0.13693282068966975,1.0,1,1,asd
0,0,1,0,7.712441889848865,6.969594262772442,6.811464546038899,9.988820053783794,7.870580188111,1.2693944846700251,0.12705543633372315,0.5,0,0,intellectual
1,1,0,1,2.4320063877502234,2.9485742879554806,3.0424645811213367,2.6786012749639037,2.775411632947736,0.23906170231744803,0.36030691380287627,0.5,1,1,adhd
1,1,1,0,1.7926847455929846,2.637848732896167,3.1572222954374265,1.8205208074102932,2.3520691453342177,0.5756292448294614,0.42515756902117124,1.0,0,1,adhd
1,1,1,0,8.020048593276618,9.021571879884004,8.698951743891993,5.844465286117125,7.896259375792434,1.238529978085108,0.12664224316968367,1.0,0,1,asd
1,1,0,1,6.628169859068956,7.619915287326556,7.388153096464176,7.167298900545533,7.200884285851306,0.36735077935689847,0.13887183300040734,0.5,1,1,dyscalculia
1,1,1,1,3.487968243638756,3.4936876735450606,2.9537964385620783,3.094093809658916,3.2573865413512024,0.2386616921716623,0.3069945759600235,1.0,1,1,normal
0,1,0,1,8.545899117115324,7.825667918658131,10.379043591397103,8.841260686327212,8.897967828374442,0.9314747164574018,0.1123852119144702,0.0,1,1,intellectual
1,1,1,1,1.188115823975211,2.16994437004312,4.013401184468453,3.029958954207237,2.600355083173505,1.0441422170363543,0.384562864691382,1.0,1,1,adhd
1,0,1,0,4.860850268477266,6.614198551424351,5.894166255407142,6.2267937956378425,5.89900221773665,0.6512940907428059,0.16952019393945633,1.0,0,0,dyscalculia
0,1,0,1,1.8714737955934677,3.138776256746766,2.533446961406445,1.5015341867989367,2.2613078001364038,0.6271437454971519,0.4422219743546983,0.0,1,1,adhd
1,0,0,0,7.379266253397444,7.305218525264834,8.291880026116317,9.377607447174306,8.088493062988224,0.8395986870484666,0.12363242351975988,0.5,0,0,intellectual
1,0,1,1,7.056724911280418,7.966807104250544,6.719168666355437,7.819771787312598,7.390618117299749,0.5192532280516332,0.13530667991885933,1.0,1,0,dyslexia
1,1,1,0,7.983633652436019,6.011880434517792,7.386586229905192,8.359297599364806,7.435349479055953,0.8920394664794056,0.13449266948605723,1.0,0,1,dyscalculia
1,1,1,1,5.3358838520227705,7.8832321466773365,5.40073527394722,6.6929795023872485,6.328207693758644,1.048340500259048,0.1580226263727525,1.0,1,1,asd
0,0,0,0,8.480335046953476,7.719073375792226,7.838764745320731,8.707542350934169,8.18642887975015,0.4175019767671554,0.12215338515596072,0.0,0,0,intellectual
0,0,0,0,7.225136513762016,8.721585477685789,8.376884703298932,6.958186631995402,7.820448331685535,0.7449095567362,0.1278699068886337,0.0,0,0,intellectual
1,1,0,1,4.859790315477668,6.042651886455323,6.693642290221623,5.451159925481241,5.761811104408965,0.6814188437273472,0.17355654010156552,0.5,1,1,dyscalculia
1,1,1,1,5.674501032004314,7.703880927824257,8.028610311303378,6.256140610877084,6.915783220502258,0.9792078398152293,0.14459678218881117,1.0,1,1,asd
0,0,0,1,6.828639379424876,6.253726978368896,4.121276040322014,5.274484451519683,5.619531712408867,1.0281017285500695,0.17795077084302816,0.0,1,0,dyslexia
1,1,1,1,2.9748719670209587,3.943802605066433,3.564853794017329,2.7297221094697646,3.3033126188936217,0.4784115756794555,0.30272641901356884,1.0,1,1,normal
0,0,1,0,8.036967520549108,8.12175861030943,8.03328582785735,8.978293968961959,8.292576481919461,0.3974779244543169,0.12058978318503644,0.5,0,0,intellectual
1,1,1,1,8.178252847548002,7.408135912778357,5.624365911213638,6.526354542348809,6.934277303472201,0.9558093390529762,0.1442111349511895,1.0,1,1,asd
0,1,1,1,8.128891573442349,8.464013596802255,7.030757163683693,6.639710803920372,7.565843284462168,0.7529561431213734,0.1321729729789251,0.5,1,1,asd
1,1,0,1,7.673939797244769,6.034862415329165,6.587653306576593,6.398699535488268,6.673788763659699,0.6106599645046217,0.14983992382935882,0.5,1,1,dyscalculia
0,1,0,0,6.4538601569553595,7.755612385101446,7.2089544521331534,7.826647446537073,7.311268610181758,0.5496985942027951,0.1367751690325518,0.0,0,1,dyscalculia
0,0,1,0,6.306134553102756,6.768940463159101,4.80812529580875,7.943528881122197,6.456682298298201,1.123457023701633,0.1548783034072424,0.5,0,0,dyslexia
1,1,0,1,5.726182593363538,7.695322604433255,6.774187326485494,5.765894837171801,6.4903968403635215,0.8126053323845077,0.15407378386804324,0.5,1,1,dyslexia
0,0,1,1,7.981524267082669,6.555522466808973,7.205117739614451,6.145649121929632,6.971953398858932,0.6945848448903915,0.14343182502678023,0.5,1,0,dyslexia
1,1,1,0,6.931665966868095,7.395373681185665,5.687322830346724,5.204011089991246,6.304593392097932,0.8909722222390417,0.15861451132651674,1.0,0,1,dyslexia
1,1,1,1,3.62824098981801,3.374711020114658,5.5688793612170615,3.241379313413029,3.95330267114069,0.9430477591428904,0.25295305803424833,1.0,1,1,normal
1,0,0,1,6.692223434852339,7.65489590318081,8.0440625674066,6.164231243822909,7.138853287315666,0.7475075542971285,0.14007851958196182,0.5,1,0,intellectual
0,1,1,0,2.408110936278596,2.4707158608717386,3.491961768622226,1.8816197209812295,2.5631020716884474,0.5830428789801937,0.3901522342967982,0.5,0,1,adhd
1,1,1,1,5.495305310254453,6.1277345529443,7.166967279107855,7.202390457309134,6.498099399903936,0.7221800744051045,0.15389115162116226,1.0,1,1,dyscalculia
1,1,0,0,7.782027387574128,6.0883826978460975,6.980081603700269,6.752119880921337,6.900652892510458,0.6051807261847127,0.14491382418109133,0.5,0,1,asd
1,0,1,1,5.673464147465429,5.829075106192546,6.202383370598695,4.443048913293522,5.536992884387548,0.6601882952942082,0.18060344683116042,1.0,1,0,dyslexia
1,1,1,1,6.844271414665257,6.647471327508753,7.2784926234376375,7.781099842931511,7.137833802135789,0.4359502079110577,0.14009852676883272,1.0,1,1,asd
1,0,1,0,3.104258340004587,3.653030730921363,3.283093468210528,1.9380035131462157,2.994596513070673,0.6413229678051195,0.3339348041164302,1.0,0,0,adhd
0,1,1,1,7.343804323535882,6.81648844042194,8.354601054358028,5.778629082591253,7.073380725226777,0.9296544944764791,0.1413751130959997,0.5,1,1,asd
0,0,1,0,7.383224638480292,6.652004215632831,7.3943200000642015,7.967957629319513,7.34937662087421,0.466941198447468,0.13606596199733872,0.5,0,0,intellectual
1,1,1,1,2.352786719429665,4.1109728813082596,4.235264130099652,2.7193943809022234,3.35460452793495,0.8298772911101393,0.29809773154261693,1.0,1,1,normal
0,0,1,0,8.94814295047205,7.6940455684684075,6.763521713407651,9.274440227848903,8.170037615049253,1.0037440478218322,0.12239845727980428,0.5,0,0,intellectual
0,0,1,1,2.439468080734229,2.5080243703139757,2.516463205863503,2.4923666369098383,2.4890805734553867,0.029920200718123267,0.4017547726917421,0.5,1,0,adhd
1,1,1,0,6.639723153123024,7.622531343937194,7.826943460465196,5.487993687938424,6.8942979113659595,0.9277191828529892,0.14504740190460833,1.0,0,1,asd
1,1,1,1,7.136907425407143,4.172898559269999,5.604139921236273,7.942254414182076,6.214050080023873,1.447121784180518,0.16092564223366512,1.0,1,1,asd
1,0,1,1,9.279416736851362,6.304510710902592,7.035498207405942,7.375166924324061,7.498648144870989,1.0985054011917763,0.13335737064606656,1.0,1,0,asd
0,0,0,0,8.159840577165397,6.780713614173937,7.198137823161918,8.061086172598312,7.549944546774891,0.5806726978223049,0.13245130395390387,0.0,0,0,intellectual
1,1,1,1,2.293664149529274,4.281124096927641,5.069743360039086,2.851595767784906,3.624031843570227,1.1054849287524775,0.2759357652373293,1.0,1,1,normal
1,1,1,1,2.5765989985644717,3.51333560185072,4.317441901103644,2.9936303874704917,3.3502517222473323,0.6495711098760705,0.29848503423175765,1.0,1,1,normal
1,0,1,0,5.537452474557631,5.9367227192319785,5.552903548710805,5.435307884242079,5.615596656685623,0.19082906520216,0.1780754675123354,1.0,0,0,dyslexia
1,0,1,0,6.087973547129169,6.559725363149196,5.4710015857968735,4.9242633515583885,5.7607409619084065,0.618284104789769,0.17358878078571371,1.0,0,0,dyslexia
1,1,0,0,5.96700969717275,5.482637010857768,8.39033318353217,8.315887267046117,7.038966789652202,1.325516071627895,0.14206630459886152,0.5,0,1,dyscalculia
1,1,1,1,5.482200906799601,7.496584190835608,8.264984664992543,7.971666767483394,7.303859132527787,1.0868890198547845,0.13691392205888708,1.0,1,1,asd
0,1,1,0,1.566012288735834,2.893203378897479,2.233658014538133,1.4357046634514827,2.032144586405732,0.5820330330981452,0.4920909696532503,0.5,0,1,adhd
1,0,1,0,1.1455118944100955,2.503433188639818,2.6440703477471152,1.9349472330768083,2.0569906659684594,0.5894195511942273,0.4861470771570985,1.0,0,0,adhd
1,0,1,1,6.37850214891752,6.4106094051495575,4.510468646619703,5.352153951593906,5.662933538070171,0.7899077345549945,0.1765869214740568,1.0,1,0,dyslexia
1,0,0,0,8.043476301034898,8.890175542720474,7.337323699008417,8.701109124798476,8.243021166890566,0.6100736472249744,0.12131474367876945,0.5,0,0,intellectual
1,0,1,1,7.03394097743573,6.9671705727560225,4.605347741567913,6.188544275963284,6.198750891930737,0.9781422518480059,0.16132282413570714,1.0,1,0,asd
0,1,1,1,4.355008664508425,6.4280523594151235,6.839577374811832,5.941571456745646,5.891052463870256,0.9420789665270894,0.1697489550692319,0.5,1,1,dyslexia
1,1,1,0,6.871122621311247,6.4909061946884306,7.48535990755319,6.150895149009776,6.749570968140661,0.4953484554299745,0.148157565083796,1.0,0,1,asd
0,0,1,0,1.9779972275290871,2.8297439776444113,2.9928402786421135,1.7912459632424842,2.3979568617645244,0.5207664068198933,0.4170216803917628,0.5,0,0,adhd
1,1,1,1,2.602920092831397,4.164020111671233,3.248894224345136,3.017456804047377,3.258322808223786,0.5718272586580585,0.306906362216803,1.0,1,1,normal
1,0,1,1,5.505694398713645,6.333371384321355,6.1087833638539655,4.461202622841,5.602262942432492,0.7249873494931418,0.17849929756524457,1.0,1,0,dyslexia
1,1,0,0,1.6687279498627288,2.236838614284746,2.8286207534565855,2.4507170825676834,2.296226100042936,0.419699991842138,0.4354971838275427,0.5,0,1,adhd
0,0,0,0,9.352187311697518,6.133537531695798,9.980584118409789,8.160876213579892,8.40679629384575,1.4661816377030432,0.11895137755770965,0.0,0,0,intellectual
1,0,1,0,6.013180260886689,6.231281739481634,6.100452950452115,3.93236944591165,5.569321099183022,0.9482766741981535,0.17955509876180287,1.0,0,0,dyslexia
1,1,1,1,1.5803276918580746,3.38803759713757,3.6656833342367667,2.8072417984439544,2.8603226054190913,0.8012948219627682,0.3496109138547612,1.0,1,1,normal
1,1,1,1,6.759787236953077,6.160472441982343,7.372271316607991,6.142044478830545,6.6086438685934885,0.5060987589685546,0.1513169751440743,1.0,1,1,dyslexia
1,1,1,1,3.018164492697183,3.1435970865559857,4.374100984552314,3.156224801105677,3.42302184122779,0.5517517248879839,0.2921395323733354,1.0,1,1,normal
0,0,0,0,6.669190738138001,8.23424404203927,7.5783914146888804,8.625970474988717,7.776949167463718,0.7410313255648683,0.1285851274666526,0.0,0,0,intellectual
1,0,1,1,2.266391604661312,2.5972366587447397,2.8924430999147552,2.771138313830651,2.6318024192878644,0.2356204103816415,0.37996773339489087,1.0,1,0,adhd
0,0,1,1,3.049016559389397,3.7622296869633383,2.9377732904335723,1.4586677492156306,2.801921821500484,0.8375610619953828,0.3568978949828373,0.5,1,0,adhd
0,0,1,0,7.607854336808247,7.902532960075325,4.868594389864962,6.887382364141134,6.816591012722418,1.18375143285697,0.14670089464566818,0.5,0,0,dyslexia
1,1,1,0,2.2157044834831625,3.4994682432965094,3.5783549263632173,1.6721285226177645,2.7414140439401633,0.820801175361378,0.36477525246887765,1.0,0,1,adhd
1,0,1,0,6.332719329585188,5.666851991522791,5.752664036103582,6.3332305349900215,6.021366473050396,0.3130819827280868,0.16607525957366365,1.0,0,0,dyslexia
1,0,0,1,7.189502258016221,7.411317002288371,8.361856865648857,9.964654412409963,8.231832634590853,1.0930777798410967,0.12147963210499638,0.5,1,0,intellectual
1,1,1,0,1.357200442973614,2.192076764516584,3.1863240932400276,2.0832465635575623,2.204711966071947,0.6512970985491618,0.4535739885249785,1.0,0,1,adhd
1,0,1,0,6.471601966007553,7.46649290498534,6.9855211413352505,6.4381643648103415,6.840445094284621,0.4215619643938989,0.14618931753951617,1.0,0,0,dyscalculia
1,0,1,0,5.653415418381181,5.71835261774507,7.641709245191326,8.884001137569857,6.974369604721859,1.3614820436728616,0.1433821343972034,1.0,0,0,dyscalculia
1,0,1,1,2.4118506486885556,2.3863719956676466,3.339143435353588,1.8145382444250993,2.487976081033722,0.5463796428420438,0.40193312452767344,1.0,1,0,adhd
1,1,0,0,6.687378558475221,6.419694391321656,7.199026843813269,6.990104504273355,6.824051074470875,0.29595788255219185,0.1465405210317155,0.5,0,1,dyscalculia
1,1,1,1,6.0227623112852395,8.73839719404941,7.820922879109709,6.088490031323128,7.167643103941872,1.1585946508345202,0.13951587509289437,1.0,1,1,asd
0,0,0,1,6.579085373073448,7.532730787759542,6.215230431646433,5.273181052944731,6.400056911356039,0.8091679875439812,0.15624861057495204,0.0,1,0,dyslexia
1,1,1,1,4.330960195872519,4.034410761987809,4.6438125968821735,3.1311668919208233,4.035087611665832,0.5646148730377193,0.2478260935670647,1.0,1,1,normal
1,0,0,0,6.319995254470152,6.745675440952004,9.92337187972981,8.692314573640699,7.920339287198166,1.4619354965582494,0.1262572174927309,0.5,0,0,intellectual
0,0,1,1,2.0721550097175396,2.0831471161852826,2.583200858516797,1.6600557301319068,2.0996396786378817,0.3271440333063962,0.47627219573633656,0.5,1,0,adhd
1,0,1,0,2.2553399596795263,3.802591625666575,3.123802188139681,2.6366460329335455,2.9545949516048315,0.5783118766574482,0.33845586836085106,1.0,0,0,adhd
1,0,0,1,7.477225051783436,8.502797294525577,9.04848487370455,7.014189503524527,8.010674180884523,0.8057272923674788,0.12483343816257697,0.5,1,0,intellectual
1,1,1,1,8.070486092258918,8.451064881637556,8.47079044396697,7.636380442867028,8.157180465182618,0.34039236425364117,0.12259137875744086,1.0,1,1,intellectual
1,1,1,1,6.8063904889644915,7.74458639847313,7.641947129443701,6.729732395636111,7.230664103129358,0.46481462128312884,0.13829988307259497,1.0,1,1,asd
1,0,0,0,7.8516605922090825,8.499987040931842,7.7256474483369555,8.572513287625522,8.16245209227585,0.37731607405997863,0.12251220450608252,0.5,0,0,intellectual
1,1,1,1,6.8824015473418685,6.127016738649473,6.780303975783551,6.680023470648975,6.617436433105967,0.292044928991709,0.15111592081144315,1.0,1,1,asd
1,1,0,0,6.360226037077429,6.541321294008278,5.999370627516759,6.144904525590795,6.261455621048316,0.20636926350033377,0.15970727264095444,0.5,0,1,dyscalculia
1,0,1,1,7.055118123289529,7.779705524547612,8.151122615037835,6.432839821252282,7.354696521031814,0.6622866010281018,0.13596754089585558,1.0,1,0,asd
1,0,1,1,6.529183579616926,6.399581074745599,7.63015458646825,8.501485815573997,7.265101264101193,0.8591581233700031,0.1376443305671825,1.0,1,0,dyscalculia
0,0,1,0,1.3399614061313492,2.8806236989682827,3.6427911171808396,1.971469354284422,2.4587113941412233,0.8759368020231206,0.4067171130303722,0.5,0,0,adhd
1,1,1,0,6.166637895311839,8.059950169762377,4.805813348588156,4.98735555855691,6.00493924305482,1.2963984561821655,0.16652957832280782,1.0,0,1,dyslexia
0,0,1,0,8.454488847583313,7.230210799784155,6.424696721062847,7.592953456778454,7.425587456302192,0.7291439763338532,0.13466947980678445,0.5,0,0,intellectual
1,0,1,1,6.410403264925162,5.829119588533889,6.483253237939382,6.84767159554564,6.392611921736019,0.3650805720662398,0.15643058146542918,1.0,1,0,dyscalculia
1,1,1,1,3.2010326111473026,4.338873463544589,3.8727461980477447,3.325321804145429,3.6844935192212667,0.4545302391382118,0.271407723960756,1.0,1,1,normal
1,0,1,1,6.093469582291141,7.418427930486646,5.834330906270349,6.031100658113292,6.344332269290358,0.6274609568833758,0.15762100053310332,1.0,1,0,dyslexia
1,1,0,1,6.299236461918441,7.742444238646956,6.76010803081469,5.700294406472146,6.625520784463058,0.7463472782584505,0.15093153165333273,0.5,1,1,dyslexia
1,1,1,1,3.295306442057038,4.217389000696485,4.136091453552426,3.0053050634129304,3.66352298992972,0.5241475879007631,0.27296130057018797,1.0,1,1,normal
1,1,1,1,3.1882339097381442,3.1092371248482085,4.364960299806514,3.807561004702989,3.617498084773964,0.5092692342433288,0.2764341477356951,1.0,1,1,normal
1,1,0,0,7.909783345101163,6.910336078460366,7.690255929122803,4.504292616217535,6.753666992225467,1.3507436973874645,0.14806770916468895,0.5,0,1,asd
1,0,0,0,2.868057974947516,3.1407225278609467,3.134685297594192,1.530259385936073,2.668431296584682,0.6662840815863587,0.3747520130197458,0.5,0,0,adhd
1,1,1,0,6.975823337288563,7.0088577036688955,4.584475933086294,6.977872272211138,6.386757311563722,1.0406299467664244,0.156573978189123,1.0,0,1,dyslexia
0,0,0,0,8.394693968450124,7.767561446470886,8.940900999913646,8.771929224358674,8.468771409798332,0.4505535180136298,0.11808088229220642,0.0,0,0,intellectual
0,1,0,1,7.288338461423694,7.302955298640578,7.598013508863865,6.936716990229506,7.2815060647894105,0.23428786746596023,0.13733422606562384,0.0,1,1,intellectual
1,1,1,1,2.0564174911402473,3.6630516308903815,3.3562946241024187,2.450422947780013,2.8815466734782653,0.6524648361190233,0.34703585029664547,1.0,1,1,normal
0,1,0,1,1.5060670449301141,3.361518969789932,3.0427566648197995,1.1421458406809353,2.2631221300551956,0.9544665877585641,0.44186744794705834,0.0,1,1,adhd
1,0,1,1,6.064912787092937,6.752975319089583,6.807091473728845,4.818020591724699,6.110750042909016,0.8016537877446639,0.1636460324801554,1.0,1,0,dyslexia
1,1,0,1,9.07971700719426,9.376827361965034,8.202250395529234,7.787450086579407,8.611561212816984,0.6425528422585642,0.11612296252526823,0.5,1,1,intellectual
0,0,0,0,6.972322824704258,7.836659548883618,10.334754606818985,7.747288140028415,8.222756280108818,1.2648380722958013,0.12161372244718485,0.0,0,0,intellectual
1,1,0,0,5.3661453617227775,5.808071929590899,7.141201812489024,7.145156366896006,6.365143867674678,0.7935698759002757,0.15710563983926434,0.5,0,1,dyscalculia
1,1,1,1,6.6226134825377905,8.344854031180695,6.267073961891465,6.259767747451292,6.873577305765311,0.862010226639713,0.14548465166184074,1.0,1,1,asd
1,1,1,1,2.9214565869150375,3.3509031597214873,4.277859482754379,3.262961188360097,3.4532951044377507,0.5023618548072889,0.289578495250789,1.0,1,1,normal
1,1,1,1,5.974283035112897,4.838403866761463,7.255766175268558,3.1833891999827317,5.312960569281413,1.4976748067681267,0.18821897639930193,1.0,1,1,dyslexia
1,0,1,0,7.8983403760461455,7.421815710762583,3.4789133498703073,4.71837655015095,5.879361496707496,1.8415671362630825,0.1700864967326827,1.0,0,0,dyslexia
0,0,1,1,1.9581084500554677,4.127019054460559,2.898830546564956,1.908377378395359,2.7230838573690854,0.9015063722836334,0.36723070326822493,0.5,1,0,adhd
1,0,1,1,2.829785897897415,2.866898299008802,3.409995252502109,1.5169115009973284,2.6558977376014132,0.6965470261149462,0.37652052104352374,1.0,1,0,adhd
1,0,1,1,6.613471936691779,6.373207750439942,6.2250578852579395,6.061162567850915,6.318225035060143,0.20307330065987164,0.15827229869954781,1.0,1,0,dyslexia
0,1,1,1,8.021993992804294,9.91314505647301,8.517604460990691,7.159031639368941,8.402943787409233,0.9982854202581237,0.11900591332032659,0.5,1,1,intellectual
0,1,1,1,2.905151305002081,3.199634703807088,2.7012808512637267,2.2832559647205946,2.772330706198373,0.33334374243292547,0.36070732750757384,0.5,1,1,adhd
1,1,0,0,6.484840341226182,5.950079002546526,6.760795982604746,6.3491739750056615,6.386222325345779,0.29224327026205527,0.15658709469464885,0.5,0,1,dyscalculia
1,1,1,1,3.028484702625797,2.932154215503254,4.74235004378375,2.4630847503061837,3.2915184280547463,0.8645149092992306,0.3038111503422418,1.0,1,1,normal
1,1,1,1,3.396252561564787,3.9115839191462274,4.018856205612307,2.8952473654633453,3.555485012946667,0.4479921924309326,0.28125558014129654,1.0,1,1,normal
0,0,0,0,9.838463930862474,8.124710151646056,7.844698548891666,7.504115683827094,8.327997078806822,0.8993322116889386,0.12007689130256913,0.0,0,0,intellectual
0,0,1,0,7.961676164302627,8.818765970848816,9.106774518624329,8.414784462079242,8.575500278963753,0.4312888046633056,0.11661127251701729,0.5,0,0,intellectual
1,1,1,1,3.2241880083568164,4.792412369198503,3.9951975805064444,3.054083796043997,3.7664704385264405,0.6903690884316054,0.26550055717183085,1.0,1,1,normal
0,0,1,1,2.1198850867913213,2.5959883726767843,3.0363716643486165,1.4207582190733823,2.2932508357225263,0.5989944973096175,0.4360621980041418,0.5,1,0,adhd
1,0,0,1,8.231005931730484,9.477111082881587,7.532109250940476,7.350553600567448,8.147694966529999,0.8349652774074623,0.12273409892097219,0.5,1,0,intellectual
0,0,0,1,6.4681519796842535,7.257237750676523,6.279315841772505,5.819166615601148,6.455968046933608,0.5193514346973735,0.15489543825654004,0.0,1,0,dyslexia
1,0,0,1,2.3013049075172876,2.924294644544503,3.7830520225093305,0.9563812947906303,2.491258217340438,1.0305558220745645,0.4014035931881673,0.5,1,0,adhd
1,1,1,1,6.369951568651659,6.265838133878986,5.5535017964593125,6.534924053798994,6.181053888197237,0.37480542416850876,0.16178470825331365,1.0,1,1,asd
0,0,0,0,5.12003564797759,6.5117309642699075,6.31138195143754,7.78897012504692,6.43302967218299,0.9465093608425966,0.15544775183053977,0.0,0,0,dyscalculia
1,0,0,1,7.953436898693934,8.489917309072512,7.670687636266095,8.450757627292997,8.141199867831386,0.34426245543934664,0.12283201693049396,0.5,1,0,intellectual
0,0,0,0,7.823839440795313,9.575217907784426,9.010137336773685,6.495446166415401,8.226160212942206,1.1823504037773809,0.12156339946147675,0.0,0,0,intellectual
0,0,0,1,9.161207671758028,7.563433948570334,9.263284502368704,6.3361596267230444,8.081021437355028,1.2121249732017767,0.12374673273077055,0.0,1,0,intellectual
1,0,0,0,6.252368836787355,4.982950547048666,6.4939540928152,7.150576520645626,6.219962499324212,0.786187412574775,0.1607726734861582,0.5,0,0,dyscalculia
0,0,1,1,6.604051644921623,5.589970588461089,6.92916315208391,7.091124867253377,6.553577563179999,0.583332596672654,0.1525884130247127,0.5,1,0,dyscalculia
